-0.165 9.328 -1.424 2
-0.069 9.383 -1.441 2
-0.031 9.517 -1.458 2
-0.007 9.603 -1.462 2
0.071 9.756 -1.467 2
0.136 9.936 -1.486 2
0.16 10.029 -1.508 2
0.179 10.228 -1.544 2
0.186 10.321 -1.57 2
0.205 10.477 -1.618 2
0.203 10.659 -1.654 2
0.21 10.726 -1.664 2
0.213 10.826 -1.702 2
0.217 10.877 -1.714 2
0.217 10.941 -1.721 2
0.229 10.977 -1.752 2
0.234 10.994 -1.781 2
0.225 11.006 -1.836 2
0.225 10.996 -1.872 2
0.225 10.982 -1.963 2
0.234 10.975 -2.047 2
0.239 10.941 -2.087 2
0.237 10.874 -2.152 2
0.244 10.843 -2.162 2
0.26 10.795 -2.138 2
0.258 10.771 -2.126 2
0.26 10.738 -2.054 2
0.244 10.68 -1.944 2
0.234 10.654 -1.881 2
0.198 10.601 -1.752 2
0.165 10.577 -1.68 2
0.081 10.532 -1.501 2
-0.004 10.46 -1.177 2
-0.059 10.391 -0.885 2
-0.158 10.197 -0.158 2
-0.179 10.122 0.177 2
-0.22 10.029 0.624 2
-0.289 9.979 0.821 2
-0.335 9.969 0.852 2
-0.459 9.964 0.84 2
-0.526 9.964 0.816 2
-0.663 9.962 0.778 2
-0.792 9.967 0.766 2
-0.876 9.962 0.775 2
-1.034 9.938 0.778 2
-1.106 9.905 0.778 2
-1.271 9.816 0.739 2
-1.419 9.72 0.672 2
-1.482 9.677 0.627 2
-1.606 9.615 0.548 2
-1.687 9.581 0.509 2
-1.762 9.596 0.426 2
-1.525 9.644 0.351 2
-1.407 9.749 0.191 2
-1.273 9.727 0.067 2
-1.307 9.699 0.021 2
-1.448 9.653 -0.055 2
-1.52 9.648 -0.076 2
-1.654 9.675 -0.107 2
-1.769 9.739 -0.134 2
-1.814 9.775 -0.138 2
-1.879 9.847 -0.16 2
-1.905 9.893 -0.174 2
-1.953 9.955 -0.191 2
-1.944 10.027 -0.229 2
-1.924 10.058 -0.249 2
-1.884 10.125 -0.282 2
-1.855 10.178 -0.301 2
-1.776 10.242 -0.328 2
-1.632 10.321 -0.342 2
-1.544 10.381 -0.354 2
-1.438 10.352 -0.375 2
-1.381 10.314 -0.387 2
-1.283 10.269 -0.38 2
-1.156 10.209 -0.361 2
-1.075 10.161 -0.347 2
-0.902 10.072 -0.299 2
-0.804 10.008 -0.268 2
-0.622 9.869 -0.217 2
-0.442 9.787 -0.184 2
-0.359 9.644 -0.153 2
-0.191 9.474 -0.105 2
-0.114 9.39 -0.081 2
0.035 9.21 -0.033 2
0.172 9.117 -0.011 2
0.232 8.945 0.021 2
0.328 8.861 -0.675 2
0.447 8.99 -2.044 2
1.089 9.512 -5.248 2
1.345 9.73 -5.901 2
1.197 9.67 -4.393 2
0.864 9.289 -1.623 2
0.79 9.086 -0.371 2
0.787 8.796 1.589 2
0.78 8.688 2.236 2
0.658 8.403 2.825 2
0.371 8.102 2.913 2
0.191 7.922 2.806 2
-0.035 7.716 2.54 2
-0.064 7.719 2.461 2
-0.196 7.664 2.233 2
-0.316 7.637 1.92 2
-0.351 7.647 1.747 2
-0.313 7.747 1.393 2
-0.284 7.783 1.221 2
-0.292 7.836 0.979 2
-0.275 7.841 0.869 2
-0.237 7.826 0.816 2
-0.237 7.946 0.756 2
-0.301 7.987 0.763 2
-0.423 8.049 0.821 2
-0.471 8.063 0.811 2
-0.483 8.092 0.775 2
-0.466 8.135 0.78 2
-0.423 8.183 0.79 2
-0.361 8.291 0.744 2
-0.361 8.346 0.668 2
-0.289 8.506 0.608 2
-0.114 8.741 0.584 2
0.004 8.906 0.545 2
0.117 9.038 0.588 2
0.119 8.942 0.742 2
0.193 8.906 0.775 2
0.378 8.971 0.742 2
0.418 9.014 0.706 2
0.301 8.928 0.636 2
0.268 8.901 0.565 2
0.258 8.868 0.488 2
0.217 8.873 0.478 2
0.179 8.863 0.555 2
0.047 8.868 0.756 2
-0.007 8.882 0.89 2
0.062 8.973 1.261 2
0.253 9.222 1.884 2
0.301 9.402 2.188 2
-0.198 9.486 2.595 2
-0.435 9.49 2.679 2
-0.639 9.605 2.698 2
-0.682 9.696 2.523 2
-0.656 9.881 2.394 2
-0.543 9.991 2.02 2
-0.495 9.996 1.822 2
-0.433 9.9 1.517 2
-0.308 9.823 1.441 2
-0.213 9.648 1.412 2
-0.038 9.493 1.436 2
0.047 9.423 1.474 2
0.205 9.404 1.537 2
0.282 9.416 1.525 2
0.277 9.38 1.407 2
0.107 9.237 1.285 2
-0.05 9.069 1.142 2
-0.071 9.004 1.101 2
-0.019 8.956 1.065 2
0.225 8.916 0.938 2
0.562 8.901 0.758 2
0.689 8.911 0.682 2
0.873 8.983 0.663 2
0.905 9.057 0.706 2
0.945 9.325 0.761 2
0.885 9.591 0.828 2
0.869 9.692 0.897 2
0.78 9.871 0.902 2
0.742 9.907 0.888 2
0.656 9.895 0.988 2
0.478 9.814 1.225 2
0.378 9.78 1.273 2
0.201 9.699 1.185 2
0.131 9.651 1.168 2
-0.028 9.584 1.309 2
-0.141 9.486 1.582 2
-0.177 9.268 1.652 2
-0.277 9.079 1.786 2
-0.299 9.026 1.901 2
-0.359 8.997 2.073 2
-0.428 8.997 2.176 2
-0.507 9.057 2.293 2
-0.414 9.217 2.267 2
-0.306 9.308 2.257 2
0.002 9.505 2.243 2
0.167 9.596 2.217 2
0.435 9.739 2.154 2
0.66 9.833 2.013 2
0.749 9.864 1.929 2
0.83 9.876 1.654 2
0.823 9.842 1.479 2
0.806 9.799 1.084 2
0.826 9.775 0.737 2
0.823 9.754 0.584 2
0.804 9.696 0.304 2
0.821 9.677 0.196 2
0.859 9.675 0.043 2
0.888 9.627 -0.033 2
0.885 9.593 -0.067 2
0.859 9.534 -0.124 2
0.816 9.51 -0.155 2
0.739 9.498 -0.186 2
0.761 9.553 -0.148 2
0.794 9.617 -0.136 2
0.991 9.794 -0.093 2
1.101 9.9 -0.014 2
1.247 10.087 0.203 2
1.338 10.168 0.32 2
1.347 10.348 0.447 2
1.314 10.446 0.658 2
1.297 10.491 0.809 2
1.245 10.618 1.084 2
1.213 10.678 1.228 2
1.11 10.831 1.491 2
0.94 11.004 1.731 2
0.852 11.085 1.872 2
0.646 11.284 2.092 2
0.553 11.382 2.178 2
0.373 11.564 2.257 2
0.167 11.698 2.281 2
0.059 11.755 2.272 2
-0.179 11.842 2.217 2
-0.294 11.856 2.176 2
-0.521 11.844 2.056 2
-0.727 11.787 1.908 2
-0.842 11.748 1.822 2
-1.022 11.7 1.62 2
-1.072 11.698 1.508 2
-1.13 11.688 1.259 2
-1.151 11.669 1.027 2
-1.151 11.662 0.919 2
-1.115 11.679 0.715 2
-1.11 11.703 0.634 2
-1.108 11.731 0.519 2
-1.098 11.748 0.452 2
-1.113 11.794 0.43 2
-1.139 11.822 0.44 2
-1.156 11.861 0.45 2
-1.18 11.928 0.507 2
-1.182 11.949 0.548 2
-1.154 11.997 0.639 2
-1.125 12.064 0.744 2
-1.113 12.115 0.78 2
-1.055 12.217 0.847 2
-1.012 12.265 0.873 2
-0.921 12.323 0.897 2
-0.79 12.45 0.876 2
-0.715 12.512 0.845 2
-0.565 12.627 0.782 2
-0.493 12.682 0.72 2
-0.349 12.792 0.588 2
-0.26 12.871 0.447 2
-0.217 12.9 0.373 2
-0.131 12.912 0.26 2
-0.105 12.893 0.193 2
-0.088 12.78 0.057 2
-0.102 12.586 -0.052 2
-0.105 12.455 -0.09 2
-0.143 12.141 -0.162 2
-0.167 11.961 -0.167 2
-0.179 11.511 -0.028 2
-0.16 11.013 0.287 2
-0.146 10.769 0.466 2
-0.126 10.304 0.766 2
-0.129 10.106 0.852 2
-0.184 9.792 0.912 2
-0.323 9.66 0.847 2
-0.404 9.454 0.775 2
-0.608 9.299 0.617 2
-0.715 9.234 0.531 2
-0.914 9.155 0.328 2
-0.993 9.129 0.229 2
-1.146 9.076 0.057 2
-1.233 9.091 -0.105 2
-1.249 9.126 -0.177 2
-1.24 9.22 -0.316 2
-1.216 9.349 -0.459 2
-1.182 9.421 -0.533 2
-1.13 9.567 -0.682 2
-1.122 9.639 -0.749 2
-1.075 9.768 -0.876 2
-1.055 9.828 -0.931 2
-1.041 9.902 -1.058 2
-1.06 9.996 -1.192 2
-1.055 10.027 -1.249 2
-1.07 10.051 -1.319 2
-1.082 10.063 -1.34 2
-1.096 10.072 -1.333 2
-1.137 10.058 -1.252 2
-1.182 10.046 -1.182 2
-1.24 10.015 -1.027 2
-1.276 10.008 -0.926 2
-1.35 9.967 -0.718 2
-1.381 9.938 -0.483 2
-1.405 9.876 -0.359 2
-1.443 9.838 -0.09 2
-1.443 9.833 0.033 2
-1.424 9.79 0.263 2
-1.426 9.778 0.387 2
-1.412 9.766 0.593 2
-1.369 9.768 0.768 2
-1.347 9.771 0.835 2
-1.314 9.78 0.912 2
-1.3 9.797 0.943 2
-1.247 9.845 0.984 2
-1.194 9.864 1.005 2
-1.175 9.878 0.991 2
-1.161 9.897 0.972 2
-1.142 9.907 0.964 2
-1.082 9.941 0.952 2
-1.007 10.01 0.94 2
-0.964 10.048 0.926 2
-0.847 10.096 0.938 2
-0.79 10.12 0.94 2
-0.653 10.206 0.979 2
-0.505 10.276 1.017 2
-0.428 10.326 1.027 2
-0.28 10.407 1.053 2
-0.198 10.446 1.065 2
-0.055 10.525 1.07 2
0.081 10.616 1.091 2
0.158 10.659 1.106 2
0.337 10.745 1.132 2
0.435 10.783 1.146 2
0.555 10.829 1.132 2
0.66 10.867 1.094 2
0.703 10.917 1.084 2
0.766 10.917 1.065 2
0.782 10.898 1.051 2
0.766 10.862 0.988 2
0.739 10.829 0.948 2
0.665 10.759 0.888 2
0.548 10.644 0.809 2
0.483 10.582 0.761 2
0.335 10.427 0.675 2
0.241 10.326 0.632 2
-0.162 9.89 0.684 2
-0.299 9.723 0.749 2
-0.414 9.572 0.814 2
-0.562 9.354 0.845 2
-0.603 9.282 0.806 2
-0.682 9.186 0.644 2
-0.794 9.105 0.435 2
-0.857 9.062 0.347 2
-0.986 8.976 0.193 2
-1.058 8.937 0.131 2
-1.194 8.851 0.028 2
-1.283 8.753 -0.038 2
-1.312 8.71 -0.05 2
-1.34 8.621 -0.035 2
-1.347 8.566 0.011 2
-1.29 8.461 0.146 2
-1.213 8.36 0.325 2
-1.146 8.32 0.433 2
-0.95 8.257 0.651 2
-0.823 8.224 0.754 2
-0.603 8.157 0.912 2
-0.476 8.099 0.979 2
-0.457 7.984 1.065 2
-0.469 7.889 1.079 2
-0.481 7.848 1.063 2
-0.514 7.795 1.036 2
-0.529 7.786 1.022 2
-0.562 7.776 0.988 2
-0.579 7.786 0.981 2
-0.572 7.805 0.984 2
-0.588 7.841 0.996 2
-0.593 7.872 1.003 2
-0.584 7.941 0.996 2
-0.598 7.999 1.017 2
-0.615 8.03 1.027 2
-0.636 8.104 1.075 2
-0.656 8.123 1.106 2
-0.708 8.164 1.182 2
-0.754 8.205 1.261 2
-0.773 8.209 1.312 2
-0.83 8.212 1.405 2
-0.847 8.205 1.455 2
-0.881 8.186 1.565 2
-0.914 8.176 1.644 2
-0.926 8.157 1.68 2
-0.943 8.133 1.747 2
-0.969 8.128 1.781 2
-1.039 8.109 1.843 2
-1.079 8.099 1.889 2
-1.098 8.063 1.884 2
-1.12 8.059 1.841 2
-1.132 8.044 1.822 2
-1.18 8.018 1.733 2
-1.199 8.018 1.664 2
-1.237 8.03 1.501 2
-1.278 8.049 1.302 2
-1.295 8.059 1.209 2
-1.331 8.092 1.005 2
-1.336 8.109 0.902 2
-1.319 8.135 0.72 2
-1.312 8.207 0.567 2
-1.302 8.241 0.5 2
-1.259 8.305 0.387 2
-1.233 8.322 0.339 2
-1.161 8.382 0.246 2
-1.108 8.427 0.186 2
-1.091 8.444 0.181 2
-1.022 8.473 0.229 2
-0.981 8.487 0.263 2
-0.909 8.506 0.323 2
-0.849 8.492 0.402 2
-0.809 8.497 0.45 2
-0.737 8.487 0.536 2
-0.708 8.48 0.588 2
-0.651 8.48 0.711 2
-0.588 8.49 0.814 2
-0.562 8.494 0.866 2
-0.509 8.487 0.991 2
-0.488 8.49 1.051 2
-0.469 8.473 1.175 2
-0.459 8.466 1.283 2
-0.462 8.463 1.336 2
-0.476 8.447 1.419 2
-0.476 8.437 1.453 2
-0.505 8.425 1.527 2
-0.531 8.423 1.561 2
-0.577 8.399 1.62 2
-0.632 8.413 1.635 2
-0.67 8.432 1.635 2
-0.711 8.444 1.637 2
-0.761 8.463 1.625 2
-0.787 8.487 1.62 2
-0.842 8.506 1.596 2
-0.873 8.518 1.585 2
-0.921 8.559 1.551 2
-0.945 8.578 1.532 2
-0.972 8.631 1.503 2
-1.003 8.703 1.472 2
-1.012 8.722 1.458 2
-1.039 8.777 1.426 2
-1.055 8.813 1.422 2
-1.082 8.88 1.424 2
-1.084 8.945 1.443 2
-1.07 8.98 1.45 2
-1.019 9.055 1.441 2
-0.996 9.112 1.443 2
-0.95 9.205 1.455 2
-0.895 9.263 1.474 2
-0.854 9.392 1.494 2
-0.747 9.517 1.541 2
-0.699 9.577 1.573 2
-0.567 9.713 1.618 2
-0.45 9.797 1.64 2
-0.399 9.943 1.678 2
-0.277 10.087 1.707 2
-0.222 10.151 1.711 2
-0.158 10.269 1.699 2
-0.129 10.324 1.685 2
-0.079 10.443 1.642 2
-0.05 10.527 1.585 2
-0.035 10.561 1.565 2
-0.043 10.611 1.541 2
-0.05 10.625 1.532 2
-0.057 10.656 1.515 2
-0.086 10.695 1.467 2
-0.112 10.714 1.443 2
-0.169 10.723 1.4 2
-0.189 10.735 1.379 2
-0.26 10.762 1.321 2
-0.368 10.769 1.271 2
-0.438 10.769 1.256 2
-0.565 10.802 1.24 2
-0.62 10.824 1.223 2
-0.768 10.85 1.201 2
-0.909 10.879 1.177 2
-0.979 10.891 1.163 2
-1.127 10.939 1.137 2
-1.213 10.972 1.118 2
-1.369 11.051 1.101 2
-1.549 11.08 1.115 2
-1.625 11.154 1.122 2
-1.786 11.238 1.161 2
-1.86 11.298 1.177 2
-2.011 11.425 1.237 2
-2.071 11.487 1.266 2
-2.164 11.614 1.35 2
-2.253 11.758 1.443 2
-2.272 11.815 1.489 2
-2.32 11.916 1.57 2
-2.339 11.971 1.608 2
-2.36 12.055 1.685 2
-2.384 12.143 1.771 2
-2.389 12.182 1.812 2
-2.387 12.239 1.872 2
-2.379 12.256 1.905 2
-2.387 12.28 1.994 2
-2.358 12.294 2.08 2
-2.36 12.292 2.114 2
-2.363 12.261 2.221 2
-2.339 12.237 2.288 2
-2.274 12.172 2.408 2
-2.202 12.119 2.542 2
-2.164 12.091 2.6 2
-2.094 12.009 2.724 2
-2.047 11.976 2.789 2
-1.913 11.918 2.894 2
-1.762 11.901 2.973 2
-1.692 11.877 2.978 2
-1.594 11.866 2.964 2
-1.544 11.87 2.956 2
-1.484 11.93 2.913 2
-1.436 11.98 2.892 2
-1.391 12.081 2.837 2
-1.247 12.191 2.755 2
-1.175 12.268 2.703 2
-1.007 12.387 2.542 2
-0.933 12.426 2.451 2
-0.864 12.476 2.217 2
-0.857 12.49 1.948 2
-0.861 12.476 1.798 2
-0.881 12.402 1.501 2
-0.902 12.344 1.345 2
-0.95 12.194 1.048 2
-0.993 12.007 0.768 2
-0.981 11.904 0.641 2
-0.962 11.674 0.361 2
-0.94 11.547 0.244 2
-0.869 11.272 0.043 2
-0.747 10.972 -0.122 2
-0.682 10.836 -0.213 2
-0.507 10.57 -0.38 2
-0.409 10.441 -0.462 2
-0.198 10.192 -0.577 2
0.002 9.96 -0.689 2
0.107 9.866 -0.737 2
0.311 9.732 -0.787 2
0.402 9.696 -0.806 2
0.529 9.629 -0.837 2
0.675 9.62 -0.869 2
0.782 9.622 -0.881 2
1.0 9.677 -0.897 2
1.098 9.718 -0.905 2
1.29 9.828 -0.945 2
1.374 9.893 -0.976 2
1.498 10.065 -1.067 2
1.52 10.23 -1.142 2
1.51 10.336 -1.194 2
1.477 10.52 -1.314 2
1.434 10.621 -1.364 2
1.302 10.819 -1.446 2
1.108 11.004 -1.529 2
1.003 11.085 -1.58 2
0.778 11.231 -1.673 2
0.658 11.296 -1.707 2
0.392 11.377 -1.769 2
0.134 11.415 -1.81 2
0.014 11.408 -1.817 2
-0.217 11.351 -1.824 2
-0.323 11.303 -1.819 2
-0.509 11.162 -1.798 2
-0.648 10.96 -1.743 2
-0.703 10.85 -1.721 2
-0.78 10.611 -1.675 2
-0.778 10.491 -1.647 2
-0.756 10.245 -1.604 2
-0.713 10.022 -1.573 2
-0.687 9.919 -1.556 2
-0.61 9.727 -1.52 2
-0.567 9.648 -1.489 2
-0.481 9.512 -1.41 2
-0.387 9.457 -1.359 2
-0.351 9.411 -1.233 2
-0.249 9.383 -1.11 2
-0.205 9.383 -1.036 2
-0.148 9.39 -0.893 2
-0.126 9.402 -0.821 2
-0.076 9.438 -0.706 2
-0.09 9.483 -0.557 2
-0.098 9.502 -0.464 2
-0.131 9.536 -0.244 2
-0.165 9.562 0.04 2
-0.186 9.565 0.196 2
-0.222 9.565 0.488 2
-0.249 9.555 0.627 2
-0.301 9.534 0.842 2
-0.32 9.529 0.928 2
-0.387 9.517 1.055 2
-0.445 9.519 1.137 2
-0.481 9.517 1.177 2
-0.557 9.517 1.237 2
-0.608 9.514 1.259 2
-0.682 9.529 1.271 2
-0.754 9.555 1.264 2
-0.799 9.569 1.247 2
-0.761 9.646 1.166 2
-0.696 9.687 1.106 2
-0.603 9.754 0.981 2
-0.565 9.797 0.849 2
-0.557 9.83 0.797 2
-0.603 9.747 0.682 2
-0.66 9.723 0.627 2
-0.739 9.694 0.531 2
-0.768 9.682 0.502 2
-0.763 9.687 0.459 2
-0.732 9.706 0.445 2
-0.691 9.706 0.43 2
-0.639 9.696 0.438 2
-0.586 9.682 0.447 2
-0.529 9.617 0.466 2
-0.469 9.555 0.49 2
-0.418 9.457 0.524 2
-0.392 9.407 0.538 2
-0.378 9.349 0.55 2
-0.347 9.222 0.581 2
-0.311 9.067 0.593 2
-0.282 8.992 0.586 2
-0.239 8.854 0.572 2
-0.217 8.77 0.545 2
-0.174 8.64 0.478 2
-0.134 8.514 0.418 2
-0.107 8.461 0.373 2
-0.079 8.365 0.28 2
-0.059 8.324 0.249 2
-0.023 8.238 0.193 2
0.038 8.174 0.138 2
0.05 8.135 0.129 2
0.067 8.066 0.107 2
0.069 8.035 0.095 2
0.102 7.994 0.05 2
0.09 7.982 0.052 2
0.095 7.948 0.064 2
0.122 7.908 0.088 2
0.134 7.893 0.098 2
0.141 7.913 0.102 2
0.134 7.925 0.11 2
0.114 7.963 0.136 2
0.079 8.02 0.169 2
0.069 8.051 0.198 2
0.021 8.128 0.251 2
0.004 8.181 0.28 2
-0.026 8.279 0.356 2
-0.079 8.415 0.421 2
-0.1 8.482 0.445 2
-0.129 8.605 0.505 2
-0.136 8.676 0.548 2
-0.134 8.813 0.627 2
-0.143 8.94 0.689 2
-0.143 9.002 0.715 2
-0.169 9.112 0.749 2
-0.181 9.16 0.766 2
-0.155 9.241 0.792 2
-0.165 9.292 0.806 2
-0.167 9.308 0.809 2
-0.143 9.32 0.802 2
-0.124 9.299 0.794 2
-0.114 9.256 0.768 2
-0.114 9.217 0.773 2
-0.124 9.155 0.787 2
-0.11 9.057 0.818 2
-0.083 9.012 0.842 2
-0.033 8.921 0.878 2
-0.002 8.882 0.888 2
0.011 8.801 0.905 2
0.047 8.71 0.924 2
0.062 8.662 0.931 2
0.086 8.547 0.933 2
0.095 8.511 0.94 2
0.114 8.427 0.957 2
0.09 8.334 0.976 2
0.086 8.293 0.991 2
0.098 8.217 1.017 2
0.105 8.171 1.024 2
0.098 8.128 1.048 2
0.112 8.095 1.094 2
0.11 8.078 1.118 2
0.081 8.054 1.18 2
0.081 8.049 1.204 2
0.095 8.09 1.268 2
0.119 8.118 1.326 2
0.148 8.126 1.352 2
0.222 8.176 1.388 2
0.26 8.219 1.386 2
0.339 8.293 1.357 2
0.385 8.375 1.333 2
0.395 8.42 1.321 2
0.399 8.485 1.321 2
0.392 8.528 1.307 2
0.392 8.597 1.28 2
0.366 8.64 1.259 2
0.356 8.729 1.245 2
0.318 8.82 1.221 2
0.308 8.863 1.211 2
0.282 8.968 1.189 2
0.263 9.014 1.182 2
0.222 9.103 1.185 2
0.189 9.189 1.17 2
0.162 9.246 1.168 2
0.112 9.33 1.187 2
0.083 9.359 1.197 2
0.045 9.423 1.194 2
-0.002 9.474 1.204 2
-0.026 9.481 1.213 2
-0.086 9.5 1.223 2
-0.11 9.505 1.249 2
-0.153 9.517 1.295 2
-0.179 9.493 1.336 2
-0.189 9.478 1.362 2
-0.184 9.445 1.405 2
-0.184 9.431 1.431 2
-0.196 9.392 1.491 2
-0.193 9.349 1.553 2
-0.196 9.328 1.582 2
-0.186 9.268 1.623 2
-0.172 9.239 1.628 2
-0.189 9.172 1.649 2
-0.189 9.105 1.675 2
-0.165 9.057 1.683 2
-0.129 8.99 1.683 2
-0.129 8.964 1.68 2
-0.148 8.94 1.707 2
-0.162 8.952 1.711 2
-0.165 8.985 1.709 2
-0.153 9.043 1.668 2
-0.148 9.062 1.64 2
-0.198 9.007 1.546 2
-0.234 8.966 1.482 2
-0.213 8.949 1.312 2
-0.16 8.961 1.144 2
-0.143 8.971 1.07 2
-0.134 9.012 0.914 2
-0.124 9.067 0.761 2
-0.114 9.1 0.699 2
-0.107 9.179 0.577 2
-0.112 9.225 0.519 2
-0.122 9.352 0.402 2
-0.124 9.423 0.354 2
-0.138 9.553 0.301 2
-0.124 9.672 0.263 2
-0.122 9.754 0.253 2
-0.134 9.921 0.246 2
-0.131 10.005 0.249 2
-0.134 10.216 0.272 2
-0.134 10.451 0.282 2
-0.129 10.575 0.27 2
-0.126 10.846 0.258 2
-0.112 10.987 0.26 2
-0.1 11.3 0.256 2
-0.098 11.451 0.229 2
-0.09 11.763 0.227 2
-0.057 12.088 0.222 2
-0.043 12.246 0.208 2
-0.002 12.546 0.177 2
0.004 12.684 0.186 2
0.035 12.933 0.217 2
0.088 13.168 0.272 2
0.126 13.283 0.292 2
0.201 13.534 0.323 2
0.251 13.656 0.347 2
0.373 13.855 0.433 2
0.49 14.013 0.526 2
0.548 14.095 0.577 2
0.634 14.202 0.67 2
0.675 14.224 0.718 2
0.739 14.26 0.835 2
0.79 14.241 0.943 2
0.79 14.221 0.988 2
0.775 14.104 1.13 2
0.775 13.972 1.302 2
0.751 13.671 1.723 2
0.699 13.484 2.025 2
0.658 13.441 2.087 2
0.553 13.448 2.071 2
0.474 13.484 2.025 2
0.301 13.561 1.917 2
0.119 13.635 1.81 2
0.031 13.654 1.757 2
-0.148 13.695 1.656 2
-0.244 13.707 1.611 2
-0.438 13.671 1.515 2
-0.629 13.633 1.477 2
-0.732 13.52 1.395 2
-0.912 13.302 1.527 2
-0.986 13.156 1.697 2
-1.132 12.871 1.996 2
-1.199 12.735 2.042 2
-1.3 12.464 1.903 2
-1.369 12.191 1.596 2
-1.403 12.05 1.424 2
-1.465 11.777 1.089 2
-1.467 11.65 0.919 2
-1.419 11.303 0.495 2
-1.393 11.205 0.371 2
-1.371 11.116 0.249 2
-1.355 10.951 0.043 2
-1.374 10.858 -0.045 2
-1.453 10.688 -0.237 2
-1.563 10.532 -0.445 2
-1.62 10.436 -0.538 2
-1.683 10.233 -0.713 2
-1.704 10.139 -0.797 2
-1.762 9.95 -0.976 2
-1.793 9.799 -1.168 2
-1.805 9.737 -1.24 2
-1.829 9.641 -1.343 2
-1.838 9.581 -1.362 2
-1.867 9.445 -1.364 2
-1.896 9.385 -1.333 2
-1.913 9.253 -1.312 2
-1.936 9.119 -1.288 2
-1.936 9.055 -1.283 2
-1.917 8.906 -1.292 2
-1.865 8.842 -1.3 2
-1.824 8.712 -1.316 2
-1.776 8.6 -1.333 2
-1.75 8.545 -1.352 2
-1.673 8.475 -1.395 2
-1.635 8.447 -1.41 2
-1.57 8.391 -1.424 2
-1.515 8.363 -1.419 2
-1.501 8.344 -1.388 2
-1.45 8.305 -1.242 2
-1.415 8.298 -1.156 2
-1.336 8.288 -0.967 2
-1.264 8.291 -0.735 2
-1.237 8.277 -0.6 2
-1.173 8.279 -0.325 2
-1.144 8.284 -0.201 2
-1.087 8.303 0.016 2
-1.024 8.344 0.222 2
-0.981 8.37 0.325 2
-0.893 8.47 0.512 2
-0.845 8.509 0.6 2
-0.739 8.628 0.749 2
-0.622 8.739 0.881 2
-0.577 8.791 0.945 2
-0.464 8.885 1.06 2
-0.404 8.949 1.113 2
-0.299 9.067 1.189 2
-0.229 9.117 1.242 2
-0.201 9.227 1.247 2
-0.141 9.332 1.259 2
-0.112 9.39 1.256 2
-0.069 9.502 1.218 2
-0.043 9.56 1.204 2
-0.004 9.68 1.182 2
0.05 9.818 1.122 2
0.076 9.89 1.089 2
0.124 10.046 1.053 2
0.148 10.122 1.039 2
0.217 10.312 1.01 2
0.282 10.498 0.998 2
0.323 10.609 0.981 2
0.416 10.802 0.945 2
0.454 10.881 0.924 2
0.517 11.037 0.852 2
0.545 11.174 0.758 2
0.557 11.221 0.703 2
0.55 11.269 0.61 2
0.536 11.274 0.55 2
0.488 11.248 0.442 2
0.416 11.157 0.323 2
0.38 11.107 0.26 2
0.265 10.963 0.131 2
0.196 10.862 0.079 2
0.052 10.647 -0.014 2
-0.076 10.537 -0.088 2
-0.153 10.304 -0.114 2
-0.306 10.048 -0.179 2
-0.38 9.936 -0.191 2
-0.5 9.701 -0.196 2
-0.627 9.577 -0.189 2
-0.687 9.301 -0.198 2
-0.787 9.047 -0.203 2
-0.854 8.909 -0.177 2
-1.06 8.482 0.064 2
-1.144 8.248 0.237 2
-1.182 7.903 0.509 2
-1.087 7.776 0.596 2
-1.039 7.757 0.56 2
-0.95 7.812 0.407 2
-0.849 7.908 0.213 2
-0.821 7.953 0.124 2
-0.78 8.056 -0.009 2
-0.78 8.107 -0.045 2
-0.735 8.221 -0.079 2
-0.711 8.284 -0.069 2
-0.651 8.42 -0.026 2
-0.605 8.583 0.052 2
-0.586 8.65 0.095 2
-0.567 8.786 0.198 2
-0.567 8.863 0.241 2
-0.577 9.026 0.347 2
-0.569 9.186 0.435 2
-0.581 9.27 0.488 2
-0.605 9.409 0.577 2
-0.62 9.471 0.617 2
-0.67 9.603 0.689 2
-0.708 9.653 0.747 2
-0.737 9.737 0.766 2
-0.806 9.802 0.804 2
-0.835 9.816 0.818 2
-0.912 9.816 0.847 2
-0.948 9.804 0.869 2
-1.003 9.773 0.885 2
-1.06 9.725 0.897 2
-1.089 9.684 0.902 2
-1.132 9.574 0.897 2
-1.144 9.524 0.885 2
-1.173 9.421 0.876 2
-1.197 9.308 0.864 2
-1.192 9.251 0.857 2
-1.192 9.129 0.861 2
-1.201 9.057 0.878 2
-1.187 8.933 0.878 2
-1.189 8.81 0.885 2
-1.187 8.736 0.89 2
-1.185 8.624 0.9 2
-1.177 8.571 0.914 2
-1.161 8.463 0.926 2
-1.142 8.379 0.943 2
-1.13 8.336 0.945 2
-1.091 8.26 0.938 2
-1.089 8.229 0.938 2
-1.075 8.183 0.933 2
-1.063 8.166 0.924 2
-1.048 8.157 0.936 2
-1.024 8.159 0.948 2
-1.017 8.171 0.94 2
-0.981 8.166 0.928 2
-0.969 8.178 0.924 2
-0.967 8.243 0.943 2
-0.928 8.3 0.96 2
-0.917 8.336 0.957 2
-0.893 8.403 0.957 2
-0.873 8.435 0.96 2
-0.842 8.526 0.969 2
-0.821 8.597 0.969 2
-0.809 8.643 0.974 2
-0.766 8.703 0.969 2
-0.756 8.736 0.981 2
-0.751 8.801 0.996 2
-0.725 8.846 1.0 2
-0.72 8.868 1.007 2
-0.718 8.892 1.01 2
-0.708 8.897 1.019 2
